id,Price
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-31,19801.168
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-01,19847.959
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-02,19815.98
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-03,19763.934
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-04,19731.166
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-05,19755.78
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-06,19826.541
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-07,19885.533
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-08,19892.797
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-09,19849.385
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-10,19777.463
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-11,19717.91
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-12,19722.373
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-13,19786.21
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-14,19843.299
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-15,19844.709
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-16,19786.785
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-17,19693.826
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-18,19617.764
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-19,19624.436
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-20,19701.307
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-21,19768.914
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-22,19778.102
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-23,19729.875
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-24,19655.504
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-25,19607.633
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-26,19636.684
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-27,19722.707
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-28,19796.111
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-29,19813.984
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-30,19781.445
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-31,19729.264
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-01,19596.467
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-02,19619.934
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-03,19702.21
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-04,19776.717
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-05,19793.434
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-06,19749.928
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-07,19671.533
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-08,19605.97
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-09,19610.123
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-10,19682.508
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-11,19753.63
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-12,19765.537
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-13,19709.307
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-14,19609.818
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-15,19525.098
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-16,19526.904
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-17,19610.95
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-18,19694.332
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-19,19713.963
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-20,19663.072
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-21,19573.287
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-22,19506.201
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-23,19525.402
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-24,19616.145
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-25,19700.203
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-26,19722.807
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-27,19682.438
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-28,19611.855
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-29,19564.713
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-30,19591.035
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-01,19831.764
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-02,19899.262
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-03,19914.96
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-04,19875.988
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-05,19807.607
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-06,19752.94
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-07,19759.744
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-08,19826.793
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-09,19893.566
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-10,19907.414
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-11,19860.598
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-12,19777.26
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-13,19708.37
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-14,19713.363
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-15,19789.719
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-16,19867.004
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-17,19887.611
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-18,19845.1
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-19,19768.918
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-20,19712.605
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-21,19728.744
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-22,19806.164
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-23,19877.605
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-24,19893.023
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-25,19851.021
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-26,19782.555
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-27,19735.227
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-28,19751.553
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-29,19822.504
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-30,19889.072
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-31,19904.336
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-01,19952.568
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-02,19922.246
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-03,19870.729
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-04,19837.135
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-05,19860.367
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-06,19930.332
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-07,19989.969
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-08,19999.188
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-09,19957.906
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-10,19887.037
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-11,19827.07
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-12,19830.312
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-13,19893.26
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-14,19950.762
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-15,19953.855
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-16,19897.71
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-17,19805.24
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-18,19728.137
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-19,19732.867
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-20,19808.115
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-21,19875.54
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-22,19885.816
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-23,19838.727
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-24,19764.203
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-25,19714.744
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-26,19741.648
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-27,19826.21
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-28,19899.674
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-29,19918.896
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-30,19887.781
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-31,19835.842
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-01,19701.99
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-02,19723.768
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-03,19804.758
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-04,19879.5
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-05,19898.002
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-06,19856.648
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-07,19779.52
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-08,19713.8
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-09,19716.78
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-10,19788.09
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-11,19859.463
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-12,19873.184
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-13,19819.277
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-14,19721.17
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-15,19636.152
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-16,19636.383
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-17,19718.748
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-18,19801.715
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-19,19822.447
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-20,19773.07
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-21,19683.68
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-22,19615.363
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-23,19632.309
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-24,19721.049
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-25,19804.559
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-26,19828.148
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-27,19789.139
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-28,19718.857
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-29,19670.543
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-30,19694.924
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-01,19933.037
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-02,20000.883
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-03,20018.414
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-04,19981.28
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-05,19913.564
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-06,19858.162
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-07,19863.46
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-08,19929.484
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-09,19996.85
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-10,20012.797
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-11,19968.332
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-12,19886.338
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-13,19817.225
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-14,19820.916
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-15,19896.143
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-16,19973.67
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-17,19995.969
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-18,19955.44
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-19,19880.092
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-20,19822.908
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-21,19837.06
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-22,19912.639
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-23,19983.537
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-24,19999.795
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-25,19958.865
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-26,19890.3
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-27,19841.33
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-28,19855.299
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-29,19924.54
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-30,19991.1
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-31,20007.887
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-01,20050.145
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-02,20021.908
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-03,19971.158
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-04,19936.484
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-05,19957.727
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-06,20026.283
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-07,20086.377
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-08,20097.979
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-09,20059.545
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-10,19990.188
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-11,19929.797
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-12,19931.582
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-13,19993.438
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-14,20051.498
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-15,20056.879
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-16,20003.293
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-17,19911.799
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-18,19833.691
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-19,19836.271
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-20,19909.627
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-21,19976.787
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-22,19988.475
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-23,19943.047
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-24,19868.65
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-25,19817.408
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-26,19841.596
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-27,19923.965
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-28,19996.967
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-29,20017.56
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-30,19988.229
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-31,19936.709
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-01,19803.607
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-02,19823.037
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-03,19901.953
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-04,19976.521
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-05,19997.059
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-06,19958.496
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-07,19883.113
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-08,19817.248
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-09,19818.701
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-10,19888.55
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-11,19960.162
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-12,19976.242
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-13,19925.457
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-14,19829.283
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-15,19744.055
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-16,19742.459
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-17,19822.836
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-18,19905.328
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-19,19927.555
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-20,19880.293
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-21,19791.666
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-22,19722.023
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-23,19736.268
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-24,19822.438
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-25,19905.035
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-26,19929.74
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-27,19892.527
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-28,19822.826
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-29,19773.129
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-30,19794.889
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-01,20029.25
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-02,20097.023
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-03,20116.604
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-04,20081.93
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-05,20015.414
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-06,19959.355
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-07,19962.771
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-08,20027.26
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-09,20095.06
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-10,20113.55
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-11,20072.184
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-12,19992.084
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-13,19922.787
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-14,19924.766
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-15,19998.314
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-16,20075.838
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-17,20100.115
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-18,20062.098
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-19,19987.887
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-20,19929.668
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-21,19941.307
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-22,20014.441
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-23,20084.537
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-24,20101.94
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-25,20062.684
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-26,19994.451
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-27,19943.785
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-28,19954.889
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-29,20021.723
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-30,20087.873
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-31,20106.371
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-01,20140.74
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-02,20114.799
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-03,20065.164
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-04,20029.486
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-05,20048.389
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-06,20114.867
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-07,20174.836
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-08,20188.74
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-09,20153.547
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-10,20086.203
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-11,20025.703
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-12,20026.037
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-13,20086.562
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-14,20144.959
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-15,20152.783
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-16,20102.299
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-17,20012.441
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-18,19933.84
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-19,19934.44
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-20,20005.719
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-21,20072.318
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-22,20085.422
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-23,20042.074
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-24,19968.354
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-25,19915.645
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-26,19936.977
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-27,20016.531
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-28,20088.336
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-29,20109.975
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-30,20082.63
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-31,20031.88
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-01,19901.695
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-02,19918.418
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-03,19994.447
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-04,20068.078
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-05,20090.43
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-06,20055.014
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-07,19981.926
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-08,19916.232
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-09,19916.045
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-10,19983.973
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-11,20055.416
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-12,20073.895
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-13,20026.734
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-14,19933.139
