id,price
Minyak Goreng Curah/Sumatera Barat/2024-12-18,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-19,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-20,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-21,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-22,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-23,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-24,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-25,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-26,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-27,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-28,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-29,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-30,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-31,18030.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-01,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-02,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-03,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-04,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-05,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-06,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-07,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-08,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-09,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-10,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-11,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-12,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-13,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-14,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-15,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-16,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-17,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-18,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-19,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-20,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-21,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-22,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-23,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-24,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-25,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-26,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-27,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-28,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-29,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-30,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-10-31,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-01,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-02,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-03,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-04,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-05,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-06,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-07,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-08,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-09,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-10,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-11,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-12,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-13,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-14,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-15,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-16,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-17,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-18,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-19,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-20,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-21,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-22,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-23,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-24,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-25,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-26,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-27,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-28,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-29,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-11-30,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-01,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-02,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-03,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-04,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-05,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-06,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-07,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-08,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-09,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-10,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-11,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-12,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-13,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-14,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-15,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-16,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-17,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-18,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-19,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-20,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-21,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-22,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-23,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-24,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-25,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-26,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-27,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-28,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-29,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-30,17870.0
Minyak Goreng Curah/Sumatera Selatan/2024-12-31,17870.0
Minyak Goreng Curah/Sumatera Utara/2024-10-01,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-02,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-03,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-04,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-05,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-06,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-07,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-08,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-09,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-10,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-11,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-12,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-13,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-14,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-15,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-16,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-17,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-18,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-19,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-20,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-21,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-22,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-23,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-24,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-25,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-26,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-27,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-28,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-29,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-30,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-10-31,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-01,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-02,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-03,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-04,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-05,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-06,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-07,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-08,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-09,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-10,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-11,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-12,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-13,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-14,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-15,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-16,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-17,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-18,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-19,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-20,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-21,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-22,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-23,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-24,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-25,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-26,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-27,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-28,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-29,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-11-30,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-01,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-02,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-03,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-04,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-05,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-06,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-07,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-08,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-09,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-10,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-11,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-12,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-13,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-14,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-15,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-16,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-17,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-18,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-19,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-20,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-21,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-22,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-23,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-24,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-25,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-26,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-27,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-28,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-29,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-30,17260.0
Minyak Goreng Curah/Sumatera Utara/2024-12-31,17260.0
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-01,19308.12
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-02,19195.34
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-03,19198.44
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-04,19208.76
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-05,19485.2
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-06,19734.12
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-07,19691.54
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-08,19785.18
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-09,19849.56
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-10,19870.28
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-11,19657.9
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-12,19606.5
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-13,19638.42
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-14,19672.44
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-15,19757.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-16,19808.52
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-17,19873.18
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-18,19900.98
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-19,19822.92
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-20,19542.04
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-21,19522.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-22,19432.9
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-23,19476.4
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-24,19547.94
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-25,19559.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-26,19520.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-27,19506.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-28,19499.3
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-29,19495.58
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-30,19388.92
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-31,19374.22
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-01,19348.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-02,19288.76
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-03,19191.68
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-04,19146.16
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-05,19094.04
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-06,19002.36
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-07,19042.44
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-08,19068.66
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-09,19294.8
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-10,19288.12
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-11,19303.66
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-12,19351.18
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-13,19444.26
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-14,19312.16
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-15,19197.74
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-16,18903.46
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-17,18684.12
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-18,18532.12
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-19,18692.42
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-20,18497.42
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-21,17741.52
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-22,17698.58
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-23,17605.24
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-24,17216.3
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-25,17033.5
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-26,16701.2
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-27,16464.58
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-28,16196.1
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-29,15933.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-30,15816.66
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-01,15869.08
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-02,15894.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-03,15853.74
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-04,15700.74
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-05,15644.48
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-06,15603.42
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-07,15562.32
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-08,15471.24
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-09,15393.68
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-10,15361.2
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-11,15362.5
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-12,15419.7
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-13,15331.2
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-14,15178.48
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-15,15763.92
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-16,16190.54
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-17,16621.42
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-18,16829.32
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-19,16888.36
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-20,17085.68
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-21,17279.6
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-22,17350.52
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-23,17278.84
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-24,17092.64
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-25,17260.0
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-26,17377.64
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-27,17392.54
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-28,17555.88
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-29,17824.38
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-30,17840.94
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-31,17803.04
Minyak Goreng Kemasan Sederhana/Bali/2024-10-01,19741.96
Minyak Goreng Kemasan Sederhana/Bali/2024-10-02,19740.78
Minyak Goreng Kemasan Sederhana/Bali/2024-10-03,19811.28
Minyak Goreng Kemasan Sederhana/Bali/2024-10-04,19930.86
Minyak Goreng Kemasan Sederhana/Bali/2024-10-05,19992.2
Minyak Goreng Kemasan Sederhana/Bali/2024-10-06,20012.36
Minyak Goreng Kemasan Sederhana/Bali/2024-10-07,20184.82
Minyak Goreng Kemasan Sederhana/Bali/2024-10-08,20167.42
Minyak Goreng Kemasan Sederhana/Bali/2024-10-09,20157.88
Minyak Goreng Kemasan Sederhana/Bali/2024-10-10,20244.8
Minyak Goreng Kemasan Sederhana/Bali/2024-10-11,20269.32
Minyak Goreng Kemasan Sederhana/Bali/2024-10-12,20292.08
Minyak Goreng Kemasan Sederhana/Bali/2024-10-13,20312.12
Minyak Goreng Kemasan Sederhana/Bali/2024-10-14,20291.94
Minyak Goreng Kemasan Sederhana/Bali/2024-10-15,20288.1
Minyak Goreng Kemasan Sederhana/Bali/2024-10-16,20331.0
Minyak Goreng Kemasan Sederhana/Bali/2024-10-17,20426.18
Minyak Goreng Kemasan Sederhana/Bali/2024-10-18,20454.74
Minyak Goreng Kemasan Sederhana/Bali/2024-10-19,20410.16
Minyak Goreng Kemasan Sederhana/Bali/2024-10-20,20382.54
Minyak Goreng Kemasan Sederhana/Bali/2024-10-21,20209.96
Minyak Goreng Kemasan Sederhana/Bali/2024-10-22,20147.96
Minyak Goreng Kemasan Sederhana/Bali/2024-10-23,20142.48
Minyak Goreng Kemasan Sederhana/Bali/2024-10-24,20100.74
Minyak Goreng Kemasan Sederhana/Bali/2024-10-25,19996.96
Minyak Goreng Kemasan Sederhana/Bali/2024-10-26,19981.18
Minyak Goreng Kemasan Sederhana/Bali/2024-10-27,19935.12
Minyak Goreng Kemasan Sederhana/Bali/2024-10-28,19864.34
Minyak Goreng Kemasan Sederhana/Bali/2024-10-29,19221.16
Minyak Goreng Kemasan Sederhana/Bali/2024-10-30,19311.78
Minyak Goreng Kemasan Sederhana/Bali/2024-10-31,18823.44
Minyak Goreng Kemasan Sederhana/Bali/2024-11-01,18527.74
Minyak Goreng Kemasan Sederhana/Bali/2024-11-02,18035.44
Minyak Goreng Kemasan Sederhana/Bali/2024-11-03,18152.74
Minyak Goreng Kemasan Sederhana/Bali/2024-11-04,17965.0
Minyak Goreng Kemasan Sederhana/Bali/2024-11-05,17392.78
Minyak Goreng Kemasan Sederhana/Bali/2024-11-06,17175.8
Minyak Goreng Kemasan Sederhana/Bali/2024-11-07,17145.82
Minyak Goreng Kemasan Sederhana/Bali/2024-11-08,17192.48
Minyak Goreng Kemasan Sederhana/Bali/2024-11-09,17193.08
Minyak Goreng Kemasan Sederhana/Bali/2024-11-10,16898.22
Minyak Goreng Kemasan Sederhana/Bali/2024-11-11,16604.34
Minyak Goreng Kemasan Sederhana/Bali/2024-11-12,16526.98
Minyak Goreng Kemasan Sederhana/Bali/2024-11-13,16527.0
Minyak Goreng Kemasan Sederhana/Bali/2024-11-14,15805.56
Minyak Goreng Kemasan Sederhana/Bali/2024-11-15,15629.3
Minyak Goreng Kemasan Sederhana/Bali/2024-11-16,15631.72
Minyak Goreng Kemasan Sederhana/Bali/2024-11-17,15732.56
Minyak Goreng Kemasan Sederhana/Bali/2024-11-18,15804.74
Minyak Goreng Kemasan Sederhana/Bali/2024-11-19,15780.74
Minyak Goreng Kemasan Sederhana/Bali/2024-11-20,15836.66
Minyak Goreng Kemasan Sederhana/Bali/2024-11-21,15908.66
Minyak Goreng Kemasan Sederhana/Bali/2024-11-22,15906.94
Minyak Goreng Kemasan Sederhana/Bali/2024-11-23,15156.96
Minyak Goreng Kemasan Sederhana/Bali/2024-11-24,14979.08
Minyak Goreng Kemasan Sederhana/Bali/2024-11-25,14945.46
Minyak Goreng Kemasan Sederhana/Bali/2024-11-26,15032.6
Minyak Goreng Kemasan Sederhana/Bali/2024-11-27,15005.4
Minyak Goreng Kemasan Sederhana/Bali/2024-11-28,14858.2
Minyak Goreng Kemasan Sederhana/Bali/2024-11-29,14703.82
Minyak Goreng Kemasan Sederhana/Bali/2024-11-30,14695.32
Minyak Goreng Kemasan Sederhana/Bali/2024-12-01,14909.2
Minyak Goreng Kemasan Sederhana/Bali/2024-12-02,14806.24
Minyak Goreng Kemasan Sederhana/Bali/2024-12-03,14782.48
Minyak Goreng Kemasan Sederhana/Bali/2024-12-04,14892.22
Minyak Goreng Kemasan Sederhana/Bali/2024-12-05,15303.0
Minyak Goreng Kemasan Sederhana/Bali/2024-12-06,15613.82
Minyak Goreng Kemasan Sederhana/Bali/2024-12-07,15831.26
Minyak Goreng Kemasan Sederhana/Bali/2024-12-08,15693.44
Minyak Goreng Kemasan Sederhana/Bali/2024-12-09,15602.7
Minyak Goreng Kemasan Sederhana/Bali/2024-12-10,15668.08
Minyak Goreng Kemasan Sederhana/Bali/2024-12-11,15868.68
Minyak Goreng Kemasan Sederhana/Bali/2024-12-12,15510.78
Minyak Goreng Kemasan Sederhana/Bali/2024-12-13,15228.08
Minyak Goreng Kemasan Sederhana/Bali/2024-12-14,15253.48
Minyak Goreng Kemasan Sederhana/Bali/2024-12-15,16202.5
Minyak Goreng Kemasan Sederhana/Bali/2024-12-16,17991.82
Minyak Goreng Kemasan Sederhana/Bali/2024-12-17,19292.06
Minyak Goreng Kemasan Sederhana/Bali/2024-12-18,20395.12
Minyak Goreng Kemasan Sederhana/Bali/2024-12-19,21608.28
Minyak Goreng Kemasan Sederhana/Bali/2024-12-20,21656.42
Minyak Goreng Kemasan Sederhana/Bali/2024-12-21,21817.28
Minyak Goreng Kemasan Sederhana/Bali/2024-12-22,21721.08
Minyak Goreng Kemasan Sederhana/Bali/2024-12-23,21753.52
Minyak Goreng Kemasan Sederhana/Bali/2024-12-24,21758.14
Minyak Goreng Kemasan Sederhana/Bali/2024-12-25,21623.46
Minyak Goreng Kemasan Sederhana/Bali/2024-12-26,21876.82
Minyak Goreng Kemasan Sederhana/Bali/2024-12-27,22108.76
Minyak Goreng Kemasan Sederhana/Bali/2024-12-28,22207.22
Minyak Goreng Kemasan Sederhana/Bali/2024-12-29,22244.06
Minyak Goreng Kemasan Sederhana/Bali/2024-12-30,22140.46
Minyak Goreng Kemasan Sederhana/Bali/2024-12-31,22112.9
Minyak Goreng Kemasan Sederhana/Banten/2024-10-01,18789.68
Minyak Goreng Kemasan Sederhana/Banten/2024-10-02,18789.68
Minyak Goreng Kemasan Sederhana/Banten/2024-10-03,18724.64
Minyak Goreng Kemasan Sederhana/Banten/2024-10-04,18814.76
Minyak Goreng Kemasan Sederhana/Banten/2024-10-05,18937.08
Minyak Goreng Kemasan Sederhana/Banten/2024-10-06,18908.62
Minyak Goreng Kemasan Sederhana/Banten/2024-10-07,18798.38
Minyak Goreng Kemasan Sederhana/Banten/2024-10-08,18931.2
Minyak Goreng Kemasan Sederhana/Banten/2024-10-09,19106.78
Minyak Goreng Kemasan Sederhana/Banten/2024-10-10,19047.4
Minyak Goreng Kemasan Sederhana/Banten/2024-10-11,19081.48
